Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2026-03-30,75.78073120117188,155.18727111816406,0.4142259182193232,0.7069425792773001,0.3473525627780769,-0.6029483697813438,0.7022514004553676,0.7022514004553676,0.003280846419344119,0.005429664029773389,0.6606204648410309,-0.00916281324339785,12.803005268165762,0.0,0.12698412698412698,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-03-31,75.56214904785156,153.67318725585938,0.4142259182193232,0.7069425792773001,0.3513951410481857,-0.00659964210132594,-0.6029483697813438,0.6029483697813438,-0.00987962431654621,0.005689161495225592,0.6582418562949062,-0.01904243755994406,12.332356735806968,0.0,0.13690476190476192,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-01,75.59195709228516,153.0398406982422,0.4142259182193232,0.7069425792773001,0.35470915102912315,0.4592356915238789,-0.00659964210132594,0.00659964210132594,0.0040425782701087876,0.005760538184945594,0.6553027717986377,-0.014999859289835271,12.399590981850075,0.0,0.14087301587301587,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-02,76.22785186767578,155.37527465820312,0.4142259182193232,0.7069425792773001,0.35237949823366543,0.10600723474338478,0.4592356915238789,0.4592356915238789,0.003314009980937449,0.005150250558094654,0.6431670034421362,-0.011685849308897822,10.770439882360195,0.0,0.14484126984126983,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-06,76.72463989257812,155.0981903076172,0.4142259182193232,0.7069425792773001,0.3601373319114418,1.1709006388022238,0.10600723474338478,0.10600723474338478,-0.002329652795457715,0.005193839824378913,0.6450890351300992,-0.014015502104355537,8.948779141155956,0.0,0.14484126984126983,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-07,75.42304992675781,151.61485290527344,0.4142259182193232,0.7069425792773001,0.35908552719122966,0.9726518485848107,1.1709006388022238,1.1709006388022238,0.007757833677776382,0.0054092116563462965,0.6388561362804702,-0.006257668426579155,8.791695951487918,1.0,0.1527777777777778,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-08,76.79419708251953,153.18829345703125,0.4142259182193232,0.7069425792773001,0.3698029187309104,2.157399943070438,0.9726518485848107,0.9726518485848107,-0.0010518047202121572,0.005428101973029554,0.6522788535446412,-0.007309473146791312,8.03966319103201,0.0,0.13690476190476192,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-09,77.67848205566406,155.8502960205078,0.4142259182193232,0.7069425792773001,0.36907287056865323,1.8672365840977156,2.157399943070438,2.157399943070438,0.010717391539680765,0.005791745982480731,0.6601662683393247,0.0,7.43564219922719,1.0,0.1388888888888889,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-10,76.97303771972656,155.4247589111328,0.4142259182193232,0.7069425792773001,0.36188268054493333,0.9602316654799147,1.8672365840977156,1.8672365840977156,-0.0007300481622571908,0.005796456624260738,0.6696238387031841,-0.0007300481622571908,6.846130736201688,2.0,0.12896825396825395,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-13,75.91984558105469,154.25704956054688,0.4142259182193232,0.7069425792773001,0.3534369260447532,-0.015757081254544964,0.9602316654799147,0.9602316654799147,-0.0071901900237199,0.0059935141571848555,0.6643093937843204,-0.007920238185977091,6.553355765595336,0.0,0.1349206349206349,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-14,75.4131088256836,154.0987091064453,0.4142259182193232,0.7069425792773001,0.3474659517688852,-0.6992017783991461,-0.015757081254544964,0.015757081254544964,-0.008445754500180147,0.006306068063418068,0.6700038752489079,-0.016365992686157238,5.822414967171825,0.0,0.1369047619047619,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-15,74.82688903808594,153.23777770996094,0.4142259182193232,0.7069425792773001,0.3436228137153621,-1.1003230696477841,-0.6992017783991461,0.6992017783991461,-0.005970974275868013,0.005339458070411212,0.6854901776705752,-0.02233696696202525,8.793153040218726,0.0,0.08134920634920634,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-16,74.6977310180664,156.73101806640625,0.4142259182193232,0.7069425792773001,0.3259605634467406,-2.768170764683416,-1.1003230696477841,1.1003230696477841,-0.0038431380535230986,0.00532581834861185,0.6866025946991594,-0.02618010501554835,8.159631471583799,1.0,0.07738095238095238,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-17,75.25413513183594,156.02841186523438,0.4142259182193232,0.7069425792773001,0.33655796322496245,-1.6390290995963592,-2.768170764683416,2.768170764683416,-0.01766225026862145,0.006307099939612505,0.668824551256315,-0.0438423552841698,7.275070170226694,2.0,0.1468253968253968,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-20,74.99580383300781,155.35549926757812,0.4142259182193232,0.7069425792773001,0.33617473718168833,-1.64585981471695,-1.6390290995963592,1.6390290995963592,0.010597399778221828,0.0068448758683028,0.665669358921612,-0.03324495550594797,6.671923437229829,3.0,0.18452380952380953,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-21,74.2208023071289,153.30703735351562,0.4142259182193232,0.7069425792773001,0.3351705314564537,-1.6958057941562998,-1.64585981471695,1.64585981471695,-0.0003832260432741208,0.006813168370589673,0.6697253294648391,-0.03362818154922209,6.3124371693869055,4.0,0.17261904761904762,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-22,74.15125274658203,152.1887969970703,0.4142259182193232,0.7069425792773001,0.3394084533395709,-1.246416147042798,-1.6958057941562998,1.6958057941562998,-0.0010042057252346304,0.006798286765005368,0.6852422846097594,-0.03463238727445672,6.765001939046478,5.0,0.14285714285714285,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-23,75.7906723022461,154.07891845703125,0.4142259182193232,0.7069425792773001,0.3525508604687113,-0.0037718407756011808,-1.246416147042798,1.246416147042798,0.004237921883117224,0.006852803662919391,0.6918714048834135,-0.030394465391339498,6.182541752861782,6.0,0.1349206349206349,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-24,76.138427734375,153.82162475585938,0.4142259182193232,0.7069425792773001,0.3583102310165738,0.5287964333448097,-0.0037718407756011808,0.0037718407756011808,0.013142407129140388,0.007473031910455306,0.6830080029492951,-0.01725205826219911,6.074753023450547,0.0,0.1865079365079365,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-27,74.95606231689453,152.49559020996094,0.4142259182193232,0.7069425792773001,0.3487799246030385,-0.4083898318949542,0.5287964333448097,0.5287964333448097,0.0057593705478624635,0.007548441378551193,0.6817827984803437,-0.011492687714336647,6.24336558341401,0.0,0.20634920634920637,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-28,77.8473892211914,154.6627655029297,0.4142259182193232,0.7069425792773001,0.37665225811073544,2.1334816033090807,-0.4083898318949542,0.4083898318949542,-0.00953030641353525,0.007800705388636545,0.6835596731851474,-0.021022994127871897,5.72701085652746,0.0,0.23214285714285715,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-29,78.36405944824219,153.67318725585938,0.4142259182193232,0.7069425792773001,0.3878050540542164,2.725903787172668,2.1334816033090807,2.1334816033090807,0.02787233350769691,0.00963568502875187,0.6517797722082429,0.0,6.6751725830119435,1.0,0.46031746031746035,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-04-30,78.25476837158203,156.83987426757812,0.4142259182193232,0.7069425792773001,0.3719897810300936,1.3660115291365778,2.725903787172668,2.725903787172668,0.011152795943480953,0.009852944881676803,0.6430211821714449,0.0,7.40181642190136,2.0,0.4861111111111111,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-01,78.07592010498047,155.7711181640625,0.4142259182193232,0.7069425792773001,0.3745355206384282,1.4620781060306967,1.3660115291365778,1.3660115291365778,-0.015815273024122778,0.010564335604037835,0.6043319657113506,-0.015815273024122778,6.978612227316954,3.0,0.5892857142857143,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-04,77.68842315673828,152.98046875,0.4142259182193232,0.7069425792773001,0.382339825565555,1.8694890428433815,1.4620781060306967,1.4620781060306967,0.0025457396083345962,0.010544059430130297,0.6064450638416663,-0.013269533415788182,7.7001503865257845,4.0,0.5773809523809524,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-05,77.9765625,153.42578125,0.4142259182193232,0.7069425792773001,0.38398701669087254,1.8167320077425688,1.8694890428433815,1.8694890428433815,0.007804304927126804,0.010545529639527117,0.6017329649234316,-0.005465228488661378,8.515658619468207,5.0,0.5952380952380952,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-06,78.72174835205078,154.33621215820312,0.4142259182193232,0.7069425792773001,0.38931556781176635,1.9536701690724472,1.8167320077425688,1.8167320077425688,0.0016471911253175264,0.01053426357239738,0.6008114898989113,-0.0038180373633438514,9.029411908337243,6.0,0.5972222222222222,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-07,77.9268798828125,154.6627655029297,0.4142259182193232,0.7069425792773001,0.3776728460291139,1.1584528742404256,1.9536701690724472,1.9536701690724472,0.00532855112089381,0.010355945613861961,0.5899804766962756,0.0,10.029935636154374,7.0,0.6170634920634921,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-08,77.91693878173828,153.01016235351562,0.4142259182193232,0.7069425792773001,0.38513974061883305,1.4908602596575882,1.1584528742404256,1.1584528742404256,-0.011642721782652465,0.010712775985116968,0.5991729240730725,-0.011642721782652465,8.994036764366275,8.0,0.6190476190476191,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-11,78.15541076660156,147.8544158935547,0.4142259182193232,0.7069425792773001,0.41242698287546053,2.608149930762118,1.4908602596575882,1.4908602596575882,0.007466894589719164,0.010667662595701857,0.5832590059439908,-0.004175827192933301,9.824973591442214,9.0,0.6468253968253969,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-12,79.51661682128906,150.26901245117188,0.4142259182193232,0.7069425792773001,0.4182419527469827,2.491603415591815,2.608149930762118,2.608149930762118,0.027287242256627486,0.011837010872532045,0.5462502044598259,0.0,13.886786144444839,10.0,0.7976190476190477,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-13,79.7451400756836,147.7158660888672,0.4142259182193232,0.7069425792773001,0.4332262576901491,2.667424788936848,2.491603415591815,2.491603415591815,0.005814969871522191,0.011670447920397894,0.5617354070649009,0.0,17.6554401369036,11.0,0.7619047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-14,79.93392181396484,147.1221160888672,0.4142259182193232,0.7069425792773001,0.4384380844737623,2.4668852863709825,2.667424788936848,2.667424788936848,0.014984304943166382,0.011795698442443324,0.6020879783690071,0.0,40.01870447116965,12.0,0.6547619047619048,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06338234527466792,-0.14890251979463615
2026-05-15,80.30155181884766,147.5674285888672,0.4142259182193232,0.7069425792773001,0.4408901567707444,2.241214070875781,2.4668852863709825,2.4668852863709825,0.005211826783613205,0.010646260635923069,0.6125965382732239,0.0,80.33486047666928,13.0,0.5496031746031746,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.06398234527466792,-0.14950251979463614
2026-05-18,80.67910766601562,147.508056640625,0.4142259182193232,0.7069425792773001,0.4458653505258541,2.1282080025837264,2.241214070875781,2.241214070875781,0.0024520722969820774,0.010603924729471047,0.6193093363232853,0.0,252.0,14.0,0.5337301587301587,KO,PEP,-1.0,0.0,-0.004975193755109686,0.0,-0.004975193755109686,,-0.06895753902977761,-0.15447771354974582
2026-05-19,81.39449310302734,148.80441284179688,0.4142259182193232,0.7069425792773001,0.44850758083824616,1.978005988452457,2.1282080025837264,2.1282080025837264,0.004975193755109686,0.010526463987919097,0.6201344622237405,0.0,252.0,15.0,0.5198412698412698,KO,PEP,-1.0,0.0,-0.00264223031239208,0.0,-0.00264223031239208,,-0.07159976934216969,-0.1571199438621379
2026-05-20,81.02687072753906,147.73565673828125,0.4142259182193232,0.7069425792773001,0.44907658612880974,1.8097715053211814,1.978005988452457,1.978005988452457,0.00264223031239208,0.010443751788334265,0.6201198599941679,0.0,252.0,16.0,0.5178571428571428,KO,PEP,-1.0,0.0,-0.0005690052905635845,0.0,-0.0005690052905635845,,-0.07216877463273327,-0.15768894915270149
2026-05-21,80.64929962158203,147.3002471923828,0.4142259182193232,0.7069425792773001,0.446492461403063,1.5999755198959282,1.8097715053211814,1.8097715053211814,0.0005690052905635845,0.01049931470171893,0.622560656872485,0.0,252.0,17.0,0.5138888888888888,KO,PEP,-1.0,0.0,0.0025841247257467614,0.0,0.0025841247257467614,,-0.06958464990698651,-0.15510482442695472
2026-05-22,80.95732116699219,149.00233459472656,0.4142259182193232,0.7069425792773001,0.442182413742664,1.3822491559867855,1.5999755198959282,1.5999755198959282,-0.0025841247257467614,0.010485158004849565,0.6224571679861706,-0.0025841247257467614,252.0,18.0,0.5119047619047619,KO,PEP,-1.0,0.0,0.004310047660398997,0.0,0.004310047660398997,,-0.06527460224658752,-0.15079477676655573
2026-05-26,79.94385528564453,144.16323852539062,0.4142259182193232,0.7069425792773001,0.45292509177523277,1.5186930791229052,1.3822491559867855,1.3822491559867855,-0.004310047660398997,0.010662319159085559,0.6239033801685716,-0.006894172386145758,185.03810293808658,19.0,0.5297619047619048,KO,PEP,-1.0,0.0,-0.010742678032568787,0.0,-0.010742678032568787,,-0.0760172802791563,-0.1615374547991245
2026-05-27,81.09642028808594,146.20179748535156,0.4142259182193232,0.7069425792773001,0.4573127397986685,1.5013700522209996,1.5186930791229052,1.5186930791229052,0.010742678032568787,0.010265709297158533,0.6247764584942951,0.0,185.03810293808658,20.0,0.48611111111111116,KO,PEP,-1.0,0.0,-0.00438764802343572,0.0,-0.00438764802343572,,-0.08040492830259202,-0.16592510282256023
2026-05-28,79.89418029785156,144.7668914794922,0.4142259182193232,0.7069425792773001,0.4493495335491615,1.229033970967408,1.5013700522209996,1.5013700522209996,0.00438764802343572,0.008851794604622171,0.6277529436000433,0.0,185.03810293808658,21.0,0.3988095238095238,KO,PEP,-1.0,0.0,0.007963206249506971,0.0,0.007963206249506971,,-0.07244172205308505,-0.15796189657305326
2026-05-29,78.50315856933594,142.6887664794922,0.4142259182193232,0.7069425792773001,0.4420070666228706,0.9988702774280849,1.229033970967408,1.229033970967408,-0.007963206249506971,0.009060995167074391,0.6232835472838698,-0.007963206249506971,252.0,22.0,0.4186507936507936,KO,PEP,-1.0,0.0,0.007342466926290925,0.0,0.007342466926290925,,-0.06509925512679413,-0.15061942964676234
2026-06-01,78.13553619384766,140.0465545654297,0.4142259182193232,0.7069425792773001,0.45052656153601545,1.1344432110297418,0.9988702774280849,0.9988702774280849,-0.007342466926290925,0.008336926177606471,0.6357140944494138,-0.015305673175797896,84.13077005407368,0.0,0.34523809523809523,KO,PEP,-1.0,0.0,-0.008519494913144854,0.0,-0.008519494913144854,,-0.07361875003993898,-0.1591389245599072
2026-06-02,77.90701293945312,140.5215606689453,0.4142259182193232,0.7069425792773001,0.44520384156158066,0.9472419921002508,1.1344432110297418,1.1344432110297418,0.008519494913144854,0.008404096811951133,0.6241308171421157,-0.006786178262653042,162.77770141040727,1.0,0.3571428571428571,KO,PEP,-1.0,0.0,0.005322719974434786,0.0,0.005322719974434786,,-0.06829603006550419,-0.1538162045854724
2026-06-03,78.25476837158203,141.05592346191406,0.4142259182193232,0.7069425792773001,0.4469744336854271,0.9407390852871758,0.9472419921002508,0.9472419921002508,-0.005322719974434786,0.008576534050830574,0.6207595416882905,-0.012108898237087828,96.87956121687095,0.0,0.3829365079365079,KO,PEP,-1.0,0.0,-0.0017705921238464484,0.0,-0.0017705921238464484,,-0.07006662218935064,-0.15558679670931885
2026-06-04,76.32720947265625,140.6699981689453,0.4142259182193232,0.7069425792773001,0.42397098193340943,0.27146407304899833,0.9407390852871758,0.9407390852871758,0.0017705921238464484,0.008575499911789288,0.6153345367015571,-0.01033830611324138,62.81381804580505,0.0,0.3948412698412698,KO,PEP,-1.0,0.0,0.02300345175201768,0.0,0.02300345175201768,,-0.04706317043733296,-0.13258334495730117
2026-06-05,78.97014617919922,141.9199981689453,0.4142259182193232,0.7069425792773001,0.45175720267157704,1.0056179048187779,0.27146407304899833,0.27146407304899833,-0.02300345175201768,0.01027100325865627,0.5898046570069599,-0.03334175786525906,26.40876218749764,0.0,0.5813492063492063,KO,PEP,-1.0,0.0,-0.02778622073816761,0.0,-0.02778622073816761,,-0.07484939117550057,-0.16036956569546879
2026-06-08,79.0297622680664,140.67999267578125,0.4142259182193232,0.7069425792773001,0.4587157886033624,1.149554652242907,1.0056179048187779,1.0056179048187779,0.02778622073816761,0.011251703299121483,0.5848577432022688,-0.005555537127091448,53.33432661404743,1.0,0.6805555555555556,KO,PEP,-1.0,0.0,-0.006958585931785333,0.0,-0.006958585931785333,,-0.0818079771072859,-0.16732815162725412
2026-06-09,80.81820678710938,142.77999877929688,0.4142259182193232,0.7069425792773001,0.4706186174692353,1.4654818542604842,1.149554652242907,1.149554652242907,0.006958585931785333,0.011243746704481082,0.583857300816388,0.0,74.49719217826815,2.0,0.6785714285714286,KO,PEP,-1.0,0.0,-0.011902828865872905,0.0,-0.011902828865872905,,-0.09371080597315881,-0.17923098049312702
