Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2026-04-16,186.4423370361328,150.9553985595703,2.050526017837353,0.61003074868916,0.11708122711420943,-1.4189450945706765,-1.7299190144205228,1.7299190144205228,-0.010405459195318212,0.009695530291640279,0.8171101079043293,-0.05646134343055076,25.388478509172597,2.0,0.6150793650793651,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.04392938039142427,-0.22544758110949623
2026-04-17,182.32009887695312,145.45274353027344,2.050526017837353,0.61003074868916,0.11737552478301749,-1.3359294657435328,-1.4189450945706765,1.4189450945706765,0.005330968931322122,0.009585368546295499,0.8226940075405594,-0.05113037449922864,26.190649525209846,3.0,0.5873015873015873,CVX,XOM,1.0,0.0,0.0002942976688080634,0.0,0.0002942976688080634,,0.044223678060232335,-0.22515328344068816
2026-04-20,181.58680725097656,146.6843719482422,2.050526017837353,0.61003074868916,0.1082016944662696,-1.7559344009839022,-1.3359294657435328,1.3359294657435328,0.0002942976688080634,0.009085434032679343,0.8327240877756705,-0.05083607683042057,26.31131724381319,4.0,0.5178571428571428,CVX,XOM,1.0,0.0,-0.0091738303167479,0.0,-0.0091738303167479,,0.035049847743484436,-0.23432711375743606
2026-04-21,184.2920379638672,147.35980224609375,2.050526017837353,0.61003074868916,0.12018700935493642,-1.0343305535908967,-1.7559344009839022,1.7559344009839022,-0.0091738303167479,0.00920296680002423,0.8286710334124792,-0.06000990714716847,24.768254562754226,5.0,0.5396825396825398,CVX,XOM,1.0,0.0,0.011985314888666831,0.0,0.011985314888666831,,0.04703516263215127,-0.22234179886876923
2026-04-22,184.6289520263672,148.4921112060547,2.050526017837353,0.61003074868916,0.1173439501602429,-1.172369329428991,-1.0343305535908967,1.0343305535908967,0.011985314888666831,0.009236365902470458,0.8279472123713641,-0.04802459225850164,25.94300588178356,6.0,0.5436507936507937,CVX,XOM,1.0,0.0,-0.00284305919469352,0.0,-0.00284305919469352,,0.04419210343745775,-0.22518485806346275
2026-04-23,185.8973388671875,149.51516723632812,2.050526017837353,0.61003074868916,0.12000190813603506,-0.9740645600571377,-1.172369329428991,1.172369329428991,-0.00284305919469352,0.00914111660342623,0.8279919177604819,-0.05086765145319516,25.394987973893276,7.0,0.5257936507936508,CVX,XOM,1.0,0.0,0.002657957975792158,0.0,0.002657957975792158,,0.046850061413249905,-0.2225269000876706
2026-04-24,183.52902221679688,147.90609741210938,2.050526017837353,0.61003074868916,0.11378082493320507,-1.228370605830705,-0.9740645600571377,0.9740645600571377,0.002657957975792158,0.009191322210697126,0.827641293294156,-0.048209693477403004,25.745637133356986,0.0,0.5416666666666667,CVX,XOM,1.0,0.0,-0.006221083202829991,0.0,-0.006221083202829991,,0.040628978210419914,-0.22874798329050058
2026-04-27,183.10292053222656,147.19094848632812,2.050526017837353,0.61003074868916,0.11441315999914359,-1.1172410109860496,-1.228370605830705,1.228370605830705,-0.006221083202829991,0.009100041949814983,0.8287593609133814,-0.054430776680232995,27.248042856859687,1.0,0.5158730158730158,CVX,XOM,1.0,0.0,0.0006323350659385163,0.0,0.0006323350659385163,,0.04126131327635843,-0.22811564822456207
2026-04-28,186.6504364013672,149.5449676513672,2.050526017837353,0.61003074868916,0.12392329645886413,-0.5732267516360567,-1.1172410109860496,1.1172410109860496,0.0006323350659385163,0.00911773877997483,0.8310709852047027,-0.05379844161429448,29.206776756612236,2.0,0.5158730158730159,CVX,XOM,1.0,0.0,0.009510136459720542,0.0,0.009510136459720542,,0.05077144973607897,-0.21860551176484153
2026-04-29,190.47540283203125,153.62725830078125,2.050526017837353,0.61003074868916,0.12777939082793255,-0.34324852910526,-0.5732267516360567,0.5732267516360567,0.009510136459720542,0.009463580052300911,0.8523167639515211,-0.04428830515457394,30.642637785304583,0.0,0.5496031746031746,CVX,XOM,1.0,0.0,0.003856094369068419,0.0,0.003856094369068419,,0.05462754410514739,-0.2147494173957731
2026-04-30,191.55551147460938,153.28955078125,2.050526017837353,0.61003074868916,0.13477642920915223,0.056997647297004135,-0.34324852910526,0.34324852910526,0.003856094369068419,0.009237098781407603,0.8527752685391429,-0.04043221078550552,31.44188691456945,0.0,0.5257936507936508,CVX,XOM,1.0,0.0,0.006997038381219678,0.0,0.006997038381219678,,0.06162458248636707,-0.20775237901455343
2026-05-01,188.89984130859375,151.72019958496094,2.050526017837353,0.61003074868916,0.12709329579754947,-0.3085514448972775,0.056997647297004135,0.056997647297004135,0.006997038381219678,0.008857007117254973,0.8466839198515416,-0.03343517240428584,33.31589114289367,0.0,0.4900793650793651,CVX,XOM,0.0,-1.0,-0.0076831334116027605,0.0006,-0.00828313341160276,convergence,0.053341449074764305,-0.2160355124261562
2026-05-04,190.53485107421875,152.65386962890625,2.050526017837353,0.61003074868916,0.13196892372755364,0.01163566965818197,-0.3085514448972775,0.3085514448972775,-0.0076831334116027605,0.008815379488816938,0.8440573616217355,-0.0411183058158886,30.392034756235923,0.0,0.48809523809523814,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-05,190.89158630371094,153.83584594726562,2.050526017837353,0.61003074868916,0.12913427110478048,-0.08390283033199747,0.01163566965818197,0.01163566965818197,0.004875627930004178,0.00857655953337923,0.8431231609202963,-0.03624267788588442,31.488486846321702,0.0,0.4662698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-06,183.47947692871094,147.6875762939453,2.050526017837353,0.61003074868916,0.1144127746656145,-0.9603899169540626,-0.08390283033199747,0.08390283033199747,-0.0028346526227731594,0.008200186389522133,0.8431006808137346,-0.03907733050865758,29.829835119716968,0.0,0.4305555555555556,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-07,180.84361267089844,145.591796875,2.050526017837353,0.61003074868916,0.1086613239177101,-1.2885401542301727,-0.9603899169540626,0.9603899169540626,-0.014721496439165982,0.00821454447957766,0.8562364930462989,-0.053798826947823564,24.801856859111318,0.0,0.4126984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-08,179.9716033935547,143.59535217285156,2.050526017837353,0.61003074868916,0.1122507663060408,-1.0287703395096486,-1.2885401542301727,1.2885401542301727,-0.005751450747904396,0.00809851598105325,0.8583234818163616,-0.05955027769572796,26.11745412403478,1.0,0.40674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-11,183.06329345703125,148.6708984375,2.050526017837353,0.61003074868916,0.10809371635138865,-1.363237823649672,-1.0287703395096486,1.0287703395096486,0.003589442388330699,0.00814356468087854,0.8538432661542131,-0.05596083530739726,27.081013605429693,2.0,0.4107142857142857,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-12,184.26229858398438,149.614501953125,2.050526017837353,0.61003074868916,0.1107624496917019,-1.1517676645350505,-1.363237823649672,1.363237823649672,-0.004157049954652159,0.007215548938575849,0.850473538927321,-0.06011788526204942,25.32041590593314,3.0,0.3472222222222222,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-13,184.31185913085938,150.5481719970703,2.050526017837353,0.61003074868916,0.10723631027985903,-1.4666583639648358,-1.1517676645350505,1.1517676645350505,0.0026687333403132563,0.006872200046339742,0.858210373390463,-0.057449151921736163,24.681349210999315,4.0,0.32341269841269843,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-14,184.946044921875,151.75,2.050526017837353,0.61003074868916,0.1058206862436295,-1.4975206964400538,-1.4666583639648358,1.4666583639648358,-0.003526139411842877,0.006535190466886991,0.8572004871266095,-0.06097529133357904,23.465472810169295,5.0,0.28174603174603174,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-15,189.36557006835938,157.9199981689453,2.050526017837353,0.61003074868916,0.10512368548503392,-1.4994770931173924,-1.4975206964400538,1.4975206964400538,-0.0014156240362295236,0.006412635369657718,0.8543730776146364,-0.062390915369808564,21.784837868465395,6.0,0.2638888888888889,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-18,194.33999633789062,160.49000549316406,2.050526017837353,0.61003074868916,0.12120569833110695,0.26934446234209664,-1.4994770931173924,1.4994770931173924,-0.0006970007585955784,0.006409647639882554,0.8589948268049036,-0.06308791612840414,20.889606422648015,7.0,0.251984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-19,197.25,162.5500030517578,2.050526017837353,0.61003074868916,0.12828814478313033,1.1768474242255977,0.26934446234209664,0.26934446234209664,0.016082012846073024,0.007054054877633008,0.86465067641755,-0.04700590328233112,21.85879337236073,0.0,0.32341269841269843,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-20,191.3300018310547,156.27999877929688,2.050526017837353,0.61003074868916,0.12181229598750276,0.4249243931333822,1.1768474242255977,1.1768474242255977,0.007082446452023383,0.006733798575703681,0.8710189982214853,-0.039923456830307735,22.0704678207983,1.0,0.29365079365079366,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-21,191.00999450683594,155.2899932861328,2.050526017837353,0.61003074868916,0.1240150809737317,0.6545445503929154,0.4249243931333822,0.4249243931333822,-0.00647584879562757,0.006866649879096704,0.8824188175087955,-0.046399305625935305,21.8947546630663,0.0,0.29563492063492064,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-22,191.42999267578125,154.9199981689453,2.050526017837353,0.61003074868916,0.12766669348939352,1.0279744156522623,0.6545445503929154,0.6545445503929154,0.002202784986228945,0.0068592935505297934,0.8826438058048556,-0.04419652063970636,22.675075565687138,0.0,0.28968253968253965,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-26,184.7100067138672,149.80999755859375,2.050526017837353,0.61003074868916,0.1123926515865139,-0.7038656280681457,1.0279744156522623,1.0279744156522623,0.0036516125156618173,0.006733479667037212,0.8823074388608138,-0.04054490812404454,23.887128123581864,1.0,0.27380952380952384,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-27,182.39999389648438,147.89999389648438,2.050526017837353,0.61003074868916,0.10763522904435208,-1.1998134477132523,-0.7038656280681457,0.7038656280681457,-0.01527404190287962,0.007580000730570842,0.8887771496231712,-0.05581895002692416,20.458286852953798,0.0,0.3273809523809524,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-05-28,183.02999877929688,146.9600067138672,2.050526017837353,0.61003074868916,0.1149727116104029,-0.33787172850911634,-1.1998134477132523,1.1998134477132523,-0.004757422542161827,0.007308411800721632,0.8892100894635221,-0.06057637256908599,19.318192176183,1.0,0.30952380952380953,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-05-29,182.4600067138672,145.25999450683594,2.050526017837353,0.61003074868916,0.11895153331164776,0.13340981946813252,-0.33787172850911634,0.33787172850911634,0.007337482566050824,0.007457517525887659,0.8889723005009087,-0.053238890003035166,20.50830544815784,0.0,0.3134920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-06-01,185.8300018310547,149.3800048828125,2.050526017837353,0.61003074868916,0.12019133534557724,0.2709572799710004,0.13340981946813252,0.13340981946813252,0.003978821701244861,0.007330903812358884,0.8869871354876151,-0.049260068301790305,18.68548821768626,0.0,0.30952380952380953,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-06-02,187.5500030517578,149.55999755859375,2.050526017837353,0.61003074868916,0.12866993821545503,1.2059741750424515,0.2709572799710004,0.2709572799710004,0.0012398020339294824,0.0071675975674849466,0.8937308872942098,-0.04802026626786082,17.385170821420918,0.0,0.2916666666666667,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-06-03,189.7100067138672,152.52999877929688,2.050526017837353,0.61003074868916,0.12812563624228712,1.0867639628773944,1.2059741750424515,1.2059741750424515,0.008478602869877783,0.007339760705687764,0.8922093980245881,-0.03954166339798304,15.262765863546026,1.0,0.30158730158730157,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-06-04,188.35000610351562,152.0399932861328,2.050526017837353,0.61003074868916,0.12289386689890769,0.44851012909930305,1.0867639628773944,1.0867639628773944,-0.0005443019731679044,0.0073150394788323685,0.8925689854203883,-0.040085965371150944,16.897938264613412,2.0,0.29563492063492064,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-06-05,187.30999755859375,149.9199981689453,2.050526017837353,0.61003074868916,0.12592281154460006,0.7725852909025022,0.44851012909930305,0.44851012909930305,-0.005231769343379433,0.006623063586937246,0.8910441160707102,-0.04531773471453038,15.295627656242326,0.0,0.23015873015873017,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-06-08,189.24000549316406,151.75,2.050526017837353,0.61003074868916,0.12877263256455862,1.033154244621922,0.7725852909025022,0.7725852909025022,0.0030289446456923663,0.006488810538196494,0.8887926654199,-0.04228879006883801,14.648128083875811,0.0,0.2123015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-06-09,186.75999450683594,148.91000366210938,2.050526017837353,0.61003074868916,0.12710578271189998,0.7899954067424175,1.033154244621922,1.033154244621922,0.002849821019958565,0.006475260503332264,0.894531144507135,-0.039438969048879446,14.825367737156977,1.0,0.19642857142857142,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.053341449074764305,-0.2160355124261562
2026-06-10,189.8000030517578,150.6199951171875,2.050526017837353,0.61003074868916,0.13628704060286445,1.704727360391513,0.7899954067424175,0.7899954067424175,-0.0016668498526586362,0.006401769152720691,0.9014556739072063,-0.04110581890153808,13.541482673903237,0.0,0.16468253968253968,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.053341449074764305,-0.2160355124261562
2026-06-11,185.82000732421875,146.60000610351562,2.050526017837353,0.61003074868916,0.13159734235108234,1.1655340134535632,1.704727360391513,1.704727360391513,0.009181257890964467,0.00664200278838746,0.9022678002342908,-0.031924561010573616,13.955364936645333,1.0,0.20436507936507936,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.0527414490747643,-0.2166355124261562
2026-06-12,187.22000122070312,147.00999450683594,2.050526017837353,0.61003074868916,0.1373995829464154,1.7515733539435885,1.1655340134535632,1.1655340134535632,-0.004689698251782115,0.006688743806725983,0.9047006345056772,-0.03661425926235573,12.097194050336883,2.0,0.20833333333333331,CVX,XOM,-1.0,0.0,-0.005802240595333075,0.0,-0.005802240595333075,,0.04693920847943123,-0.22243775302148927
2026-06-15,180.39999389648438,140.9199981689453,2.050526017837353,0.61003074868916,0.1261010778372822,0.5629514287044549,1.7515733539435885,1.7515733539435885,0.005802240595333075,0.006731491428669362,0.9068345495114606,-0.030812018667022656,11.61159484198577,3.0,0.2123015873015873,CVX,XOM,-1.0,0.0,0.011298505109133217,0.0,0.011298505109133217,,0.058237713588564444,-0.21113924791235605
2026-06-16,180.11000061035156,141.86000061035156,2.050526017837353,0.61003074868916,0.12043660339846607,0.004189619063577008,0.5629514287044549,0.5629514287044549,-0.011298505109133217,0.007284534065682791,0.9160002318310532,-0.04211052377615587,11.203972061109729,0.0,0.251984126984127,CVX,XOM,-1.0,0.0,0.005664474438816125,0.0,0.005664474438816125,,0.06390218802738057,-0.20547477347353993
2026-06-17,177.5800018310547,140.74000549316406,2.050526017837353,0.61003074868916,0.1111253970521564,-0.9411503594289797,0.004189619063577008,0.004189619063577008,-0.005664474438816125,0.006544909620127852,0.9156498708842127,-0.047774998214972,10.276450871210361,0.0,0.17063492063492064,CVX,XOM,0.0,1.0,0.009311206346309664,0.0006,0.008711206346309664,convergence,0.07261339437369023,-0.19676356712723025
2026-06-18,173.6300048828125,137.80999755859375,2.050526017837353,0.61003074868916,0.10146484103902242,-1.8370305813290213,-0.9411503594289797,0.9411503594289797,-0.009311206346309664,0.00662780481931061,0.9161768100546481,-0.053514180704959724,9.63788213080136,0.0,0.17857142857142858,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.07261339437369023,-0.19676356712723025
2026-06-22,175.05999755859375,138.47000122070312,2.050526017837353,0.61003074868916,0.10675236964852663,-1.2779744386783347,-1.8370305813290213,1.8370305813290213,-0.00966055601313398,0.006796957807197413,0.9212891724951997,-0.0631747367180937,8.812766013411588,1.0,0.20634920634920634,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.07261339437369023,-0.19676356712723025
2026-06-23,175.97999572753906,139.72999572753906,2.050526017837353,0.61003074868916,0.10646812573976083,-1.2626800269835203,-1.2779744386783347,1.2779744386783347,0.005287528609504211,0.0069024607633305715,0.9212298934208505,-0.057887208108589494,8.098197064572691,2.0,0.22619047619047616,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.07261339437369023,-0.19676356712723025
2026-06-24,171.4499969482422,136.89999389648438,2.050526017837353,0.61003074868916,0.09287146325808804,-2.359932750762067,-1.2626800269835203,1.2626800269835203,-0.0002842439087658022,0.0068266276769887385,0.9205750536659902,-0.054046483837085546,8.01782715068409,3.0,0.20436507936507936,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.07261339437369023,-0.19676356712723025
