Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2026-04-17,182.32009887695312,145.45274353027344,2.050526017837369,0.6100307486891562,0.11737552478302016,-1.3359294657436294,-1.4189450945707596,1.4189450945707596,0.005330968931322566,0.00958536854629567,0.8226940075405628,-0.05113037449922864,26.190649525210333,3.0,0.5873015873015873,CVX,XOM,1.0,0.0,0.0002942976688076193,0.0,0.0002942976688076193,,0.05853245096302906,-0.13578986748545507
2026-04-20,181.58680725097656,146.6843719482422,2.050526017837369,0.6100307486891562,0.1082016944662727,-1.7559344009839881,-1.3359294657436294,1.3359294657436294,0.0002942976688076193,0.009085434032679486,0.832724087775674,-0.05083607683042102,26.311317243813587,4.0,0.5178571428571428,CVX,XOM,1.0,0.0,-0.009173830316747456,0.0,-0.009173830316747456,,0.049358620646281604,-0.14496369780220253
2026-04-21,184.2920379638672,147.35980224609375,2.050526017837369,0.6100307486891562,0.12018700935493953,-1.034330553590948,-1.7559344009839881,1.7559344009839881,-0.009173830316747456,0.009202966800024357,0.8286710334124825,-0.06000990714716847,24.768254562754638,5.0,0.5396825396825398,CVX,XOM,1.0,0.0,0.011985314888666831,0.0,0.011985314888666831,,0.061343935534948435,-0.1329783829135357
2026-04-22,184.6289520263672,148.4921112060547,2.050526017837369,0.6100307486891562,0.11734395016024601,-1.1723693294290431,-1.034330553590948,1.034330553590948,0.011985314888666831,0.00923636590247058,0.8279472123713678,-0.04802459225850164,25.943005881784032,6.0,0.5436507936507937,CVX,XOM,1.0,0.0,-0.00284305919469352,0.0,-0.00284305919469352,,0.058500876340254915,-0.13582144210822922
2026-04-23,185.8973388671875,149.51516723632812,2.050526017837369,0.6100307486891562,0.12000190813603817,-0.9740645600571812,-1.1723693294290431,1.1723693294290431,-0.00284305919469352,0.009141116603426355,0.8279919177604851,-0.05086765145319516,25.394987973893706,7.0,0.5257936507936508,CVX,XOM,1.0,0.0,0.002657957975792158,0.0,0.002657957975792158,,0.06115883431604707,-0.13316348413243706
2026-04-24,183.52902221679688,147.90609741210938,2.050526017837369,0.6100307486891562,0.11378082493320774,-1.228370605830781,-0.9740645600571812,0.9740645600571812,0.002657957975792158,0.00919132221069725,0.8276412932941591,-0.048209693477403004,25.745637133357445,0.0,0.5416666666666667,CVX,XOM,1.0,0.0,-0.006221083202830435,0.0,-0.006221083202830435,,0.05493775111321664,-0.1393845673352675
2026-04-27,183.10292053222656,147.19094848632812,2.050526017837369,0.6100307486891562,0.11441315999914625,-1.1172410109861186,-1.228370605830781,1.228370605830781,-0.006221083202830435,0.009100041949815119,0.8287593609133846,-0.05443077668023344,27.248042856860184,1.0,0.5158730158730158,CVX,XOM,1.0,0.0,0.0006323350659385163,0.0,0.0006323350659385163,,0.055570086179155154,-0.13875223226932898
2026-04-28,186.6504364013672,149.5449676513672,2.050526017837369,0.6100307486891562,0.12392329645886724,-0.5732267516360793,-1.1172410109861186,1.1172410109861186,0.0006323350659385163,0.009117738779974969,0.8310709852047061,-0.05379844161429492,29.206776756612683,2.0,0.5158730158730159,CVX,XOM,1.0,0.0,0.009510136459720986,0.0,0.009510136459720986,,0.06508022263887614,-0.129242095809608
2026-04-29,190.47540283203125,153.62725830078125,2.050526017837369,0.6100307486891562,0.1277793908279352,-0.34324852910529663,-0.5732267516360793,0.5732267516360793,0.009510136459720986,0.009463580052301085,0.8523167639515247,-0.04428830515457394,30.64263778530512,0.0,0.5496031746031746,CVX,XOM,1.0,0.0,0.003856094369067975,0.0,0.003856094369067975,,0.06893631700794411,-0.12538600144054002
2026-04-30,191.55551147460935,153.28955078125,2.050526017837369,0.6100307486891562,0.1347764292091549,0.056997647296984054,-0.34324852910529663,0.34324852910529663,0.003856094369067975,0.009237098781407719,0.8527752685391463,-0.04043221078550596,31.441886914569874,0.0,0.5257936507936508,CVX,XOM,1.0,0.0,0.006997038381219678,0.0,0.006997038381219678,,0.07593335538916379,-0.11838896305932034
2026-05-01,188.89984130859372,151.72019958496094,2.050526017837369,0.6100307486891562,0.12709329579755257,-0.30855144489729036,0.056997647296984054,0.056997647296984054,0.006997038381219678,0.008857007117255063,0.8466839198515453,-0.033435172404286284,33.31589114289415,0.0,0.4900793650793651,CVX,XOM,0.0,-1.0,-0.0076831334116023164,0.0006,-0.008283133411602316,convergence,0.06765022197756147,-0.12667209647092265
2026-05-04,190.53485107421875,152.65386962890625,2.050526017837369,0.6100307486891562,0.13196892372755675,0.011635669658184168,-0.30855144489729036,0.30855144489729036,-0.0076831334116023164,0.00881537948881701,0.8440573616217393,-0.0411183058158886,30.39203475623643,0.0,0.48809523809523814,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-05,190.8915863037109,153.83584594726562,2.050526017837369,0.6100307486891562,0.1291342711047836,-0.08390283033199909,0.011635669658184168,0.011635669658184168,0.004875627930004178,0.008576559533379303,0.8431231609203002,-0.03624267788588442,31.488486846322253,0.0,0.4662698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-06,183.4794769287109,147.6875762939453,2.050526017837369,0.6100307486891562,0.11441277466561761,-0.960389916954127,-0.08390283033199909,0.08390283033199909,-0.0028346526227731594,0.008200186389522177,0.8431006808137382,-0.03907733050865758,29.82983511971744,0.0,0.4305555555555556,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-07,180.84361267089844,145.591796875,2.050526017837369,0.6100307486891562,0.10866132391771277,-1.2885401542302968,-0.960389916954127,0.960389916954127,-0.014721496439165982,0.008214544479577665,0.8562364930463022,-0.053798826947823564,24.801856859111588,0.0,0.4126984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-08,179.9716033935547,143.59535217285156,2.050526017837369,0.6100307486891562,0.11225076630604347,-1.0287703395097774,-1.2885401542302968,1.2885401542302968,-0.0057514507479048405,0.008098515981053269,0.8583234818163651,-0.059550277695728404,26.11745412403504,1.0,0.40674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-11,183.06329345703125,148.6708984375,2.050526017837369,0.6100307486891562,0.10809371635139176,-1.3632378236498421,-1.0287703395097774,1.0287703395097774,0.003589442388330699,0.00814356468087856,0.8538432661542166,-0.055960835307397705,27.081013605429977,2.0,0.4107142857142857,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-12,184.2622985839844,149.614501953125,2.050526017837369,0.6100307486891562,0.11076244969170546,-1.1517676645352197,-1.3632378236498421,1.3632378236498421,-0.004157049954651715,0.007215548938575868,0.8504735389273245,-0.06011788526204942,25.320415905933398,3.0,0.3472222222222222,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-13,184.31185913085935,150.5481719970703,2.050526017837369,0.6100307486891562,0.10723631027986213,-1.4666583639651607,-1.1517676645352197,1.1517676645352197,0.0026687333403137004,0.006872200046339767,0.8582103733904656,-0.05744915192173572,24.68134921099958,4.0,0.32341269841269843,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-14,184.946044921875,151.75,2.050526017837369,0.6100307486891562,0.10582068624363261,-1.4975206964403753,-1.4666583639651607,1.4666583639651607,-0.003526139411843321,0.006535190466887025,0.8572004871266123,-0.06097529133357904,23.465472810169548,5.0,0.28174603174603174,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-15,189.36557006835935,157.9199981689453,2.050526017837369,0.6100307486891562,0.10512368548503703,-1.4994770931177435,-1.4975206964403753,1.4975206964403753,-0.0014156240362295236,0.006412635369657736,0.8543730776146391,-0.062390915369808564,21.784837868465544,6.0,0.2638888888888889,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-18,194.33999633789065,160.49000549316406,2.050526017837369,0.6100307486891562,0.12120569833111094,0.269344462342273,-1.4994770931177435,1.4994770931177435,-0.0006970007585955784,0.006409647639882575,0.8589948268049061,-0.06308791612840414,20.889606422648214,7.0,0.251984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-19,197.25,162.5500030517578,2.050526017837369,0.6100307486891562,0.12828814478313388,1.176847424226015,0.269344462342273,0.269344462342273,0.016082012846073912,0.007054054877633147,0.8646506764175518,-0.04700590328233023,21.858793372360914,0.0,0.32341269841269843,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-20,191.3300018310547,156.27999877929688,2.050526017837369,0.6100307486891562,0.12181229598750587,0.4249243931335231,1.176847424226015,1.176847424226015,0.007082446452022939,0.0067337985757038085,0.8710189982214875,-0.03992345683030729,22.07046782079848,1.0,0.29365079365079366,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-21,191.00999450683597,155.2899932861328,2.050526017837369,0.6100307486891562,0.12401508097373481,0.6545445503931242,0.4249243931335231,0.4249243931335231,-0.006475848795628014,0.006866649879096851,0.8824188175087977,-0.046399305625935305,21.894754663066397,0.0,0.29563492063492064,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-22,191.42999267578125,154.9199981689453,2.050526017837369,0.6100307486891562,0.1276666934893962,1.0279744156525203,0.6545445503931242,0.6545445503931242,0.002202784986228945,0.00685929355052994,0.8826438058048577,-0.04419652063970636,22.675075565687237,0.0,0.28968253968253965,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-26,184.7100067138672,149.80999755859375,2.050526017837369,0.6100307486891562,0.11239265158651657,-0.703865628068408,1.0279744156525203,1.0279744156525203,0.0036516125156613732,0.006733479667037328,0.8823074388608158,-0.04054490812404499,23.887128123581935,1.0,0.27380952380952384,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-27,182.3999938964844,147.89999389648438,2.050526017837369,0.6100307486891562,0.10763522904435519,-1.199813447713606,-0.703865628068408,0.703865628068408,-0.01527404190287962,0.0075800007305709466,0.8887771496231734,-0.05581895002692461,20.458286852953897,0.0,0.3273809523809524,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-05-28,183.02999877929688,146.9600067138672,2.050526017837369,0.6100307486891562,0.11497271161040556,-0.3378717285092636,-1.199813447713606,1.199813447713606,-0.0047574225421613825,0.007308411800721698,0.8892100894635243,-0.06057637256908599,19.3181921761831,1.0,0.30952380952380953,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-05-29,182.4600067138672,145.25999450683594,2.050526017837369,0.6100307486891562,0.11895153331165043,0.13340981946813177,-0.3378717285092636,0.3378717285092636,0.0073374825660503795,0.007457517525887714,0.8889723005009109,-0.05323889000303561,20.508305448157873,0.0,0.3134920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-06-01,185.8300018310547,149.3800048828125,2.050526017837369,0.6100307486891562,0.12019133534558035,0.27095727997109503,0.13340981946813177,0.13340981946813177,0.003978821701244861,0.007330903812358939,0.8869871354876171,-0.04926006830179075,18.685488217686256,0.0,0.30952380952380953,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-06-02,187.5500030517578,149.55999755859375,2.050526017837369,0.6100307486891562,0.1286699382154577,1.2059741750427784,0.27095727997109503,0.27095727997109503,0.0012398020339299265,0.007167597567485032,0.8937308872942119,-0.04802026626786082,17.385170821420914,0.0,0.2916666666666667,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-06-03,189.7100067138672,152.52999877929688,2.050526017837369,0.6100307486891562,0.12812563624229023,1.086763962877722,1.2059741750427784,1.2059741750427784,0.008478602869877339,0.0073397607056878205,0.89220939802459,-0.039541663397983484,15.262765863546049,1.0,0.30158730158730157,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-06-04,188.3500061035156,152.0399932861328,2.050526017837369,0.6100307486891562,0.1228938668989108,0.44851012909944366,1.086763962877722,1.086763962877722,-0.0005443019731674603,0.007315039478832425,0.8925689854203904,-0.040085965371150944,16.897938264613366,2.0,0.29563492063492064,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-06-05,187.30999755859372,149.9199981689453,2.050526017837369,0.6100307486891562,0.12592281154460316,0.7725852909027312,0.44851012909944366,0.44851012909944366,-0.005231769343379433,0.006623063586937308,0.8910441160707121,-0.04531773471453038,15.295627656242267,0.0,0.23015873015873017,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-06-08,189.2400054931641,151.75,2.050526017837369,0.6100307486891562,0.12877263256456173,1.0331542446222146,0.7725852909027312,0.7725852909027312,0.0030289446456923663,0.006488810538196533,0.8887926654199013,-0.04228879006883801,14.648128083875749,0.0,0.2123015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-06-09,186.75999450683597,148.91000366210938,2.050526017837369,0.6100307486891562,0.1271057827119031,0.7899954067426396,1.0331542446222146,1.0331542446222146,0.002849821019958565,0.006475260503332304,0.8945311445071369,-0.039438969048879446,14.825367737156972,1.0,0.19642857142857142,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.06765022197756147,-0.12667209647092265
2026-06-10,189.8000030517578,150.6199951171875,2.050526017837369,0.6100307486891562,0.13628704060286756,1.7047273603919357,0.7899954067426396,0.7899954067426396,-0.0016668498526586362,0.006401769152720747,0.9014556739072077,-0.04110581890153808,13.541482673903174,0.0,0.16468253968253968,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.06765022197756147,-0.12667209647092265
2026-06-11,185.82000732421875,146.60000610351562,2.050526017837369,0.6100307486891562,0.131597342351085,1.1655340134537997,1.7047273603919357,1.7047273603919357,0.009181257890964467,0.00664200278838751,0.9022678002342923,-0.031924561010573616,13.955364936645259,1.0,0.20436507936507936,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.06705022197756147,-0.12727209647092266
2026-06-12,187.22000122070312,147.00999450683594,2.050526017837369,0.6100307486891562,0.13739958294641852,1.7515733539439933,1.1655340134537997,1.1655340134537997,-0.004689698251782559,0.006688743806726037,0.9047006345056785,-0.036614259262356175,12.09719405033678,2.0,0.20833333333333331,CVX,XOM,-1.0,0.0,-0.005802240595333519,0.0,-0.005802240595333519,,0.06124798138222795,-0.13307433706625618
2026-06-15,180.3999938964844,140.9199981689453,2.050526017837369,0.6100307486891562,0.12610107783728486,0.5629514287045445,1.7515733539439933,1.7515733539439933,0.005802240595333519,0.00673149142866943,0.9068345495114619,-0.030812018667022656,11.611594841985731,3.0,0.2123015873015873,CVX,XOM,-1.0,0.0,0.01129850510913366,0.0,0.01129850510913366,,0.07254648649136161,-0.12177583195712252
2026-06-16,180.11000061035156,141.86000061035156,2.050526017837369,0.6100307486891562,0.12043660339846873,0.004189619063538877,0.5629514287045445,0.5629514287045445,-0.01129850510913366,0.007284534065682892,0.9160002318310543,-0.04211052377615632,11.203972061109608,0.0,0.251984126984127,CVX,XOM,-1.0,0.0,0.005664474438816125,0.0,0.005664474438816125,,0.07821096093017774,-0.1161113575183064
2026-06-17,177.5800018310547,140.74000549316406,2.050526017837369,0.6100307486891562,0.11112539705215907,-0.9411503594292469,0.004189619063538877,0.004189619063538877,-0.005664474438816125,0.006544909620127853,0.9156498708842138,-0.04777499821497244,10.276450871210193,0.0,0.17063492063492064,CVX,XOM,0.0,1.0,0.009311206346309664,0.0006,0.008711206346309664,convergence,0.0869221672764874,-0.10740015117199674
2026-06-18,173.6300048828125,137.80999755859375,2.050526017837369,0.6100307486891562,0.10146484103902509,-1.837030581329454,-0.9411503594292469,0.9411503594292469,-0.009311206346309664,0.006627804819310631,0.9161768100546495,-0.05351418070496017,9.637882130801232,0.0,0.17857142857142858,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0869221672764874,-0.10740015117199674
2026-06-22,175.05999755859375,138.47000122070312,2.050526017837369,0.6100307486891562,0.1067523696485293,-1.2779744386786402,-1.837030581329454,1.837030581329454,-0.00966055601313398,0.006796957807197417,0.921289172495201,-0.06317473671809415,8.812766013411457,1.0,0.20634920634920634,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0869221672764874,-0.10740015117199674
2026-06-23,175.97999572753906,139.72999572753906,2.050526017837369,0.6100307486891562,0.1064681257397635,-1.2626800269838114,-1.2779744386786402,1.2779744386786402,0.005287528609504211,0.006902460763330574,0.9212298934208518,-0.05788720810858994,8.098197064572593,2.0,0.22619047619047616,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0869221672764874,-0.10740015117199674
2026-06-24,171.4499969482422,136.89999389648438,2.050526017837369,0.6100307486891562,0.0928714632580907,-2.3599327507625,-1.2626800269838114,1.2626800269838114,-0.0002842439087658022,0.006826627676988757,0.9205750536659916,-0.054046483837086434,8.017827150683976,3.0,0.20436507936507936,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0869221672764874,-0.10740015117199674
2026-06-25,172.24000549316406,137.5500030517578,2.050526017837369,0.6100307486891562,0.094579080120055,-2.015367572791647,-2.3599327507625,2.3599327507625,-0.013596662481672794,0.0066597481462825564,0.9220254336581427,-0.0638471706468633,7.874610203839512,4.0,0.17063492063492064,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0869221672764874,-0.10740015117199674
