date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-08-30,129.4577,189.2659,-0.2019704749898068,0.9692407524332509,-0.01655280457232511,-0.7281915407074777,-1.0197610710358926,1.0197610710358926,-0.0005578190144159834,0.004278852467768242,0.780240534410504,-0.02508862580872062,2.819280052952438,5.0,0.49603174603174605,XOM,CVX,1.0,0.0,0.0017512384923419333,0.0,0.0017512384923419333,,0.06554134952767135,-0.02217739993812909
2024-09-02,129.233,188.4344,-0.2019704749898068,0.9692407524332509,-0.014022477814148004,-0.34377014218766133,-0.7281915407074777,0.7281915407074777,0.0017512384923419333,0.00417060781532906,0.7834008876460623,-0.023337387316378688,2.7859800523350984,0.0,0.45634920634920634,XOM,CVX,1.0,0.0,0.002530326758177104,0.0,0.002530326758177104,,0.06807167628584845,-0.019647073179951985
2024-09-03,130.5851,190.8839,-0.2019704749898068,0.9692407524332509,-0.01613251745964739,-0.6806564298024793,-0.34377014218766133,0.34377014218766133,0.002530326758177104,0.004239350273450339,0.7775945437046125,-0.020807060558201584,2.8978260685975368,0.0,0.498015873015873,XOM,CVX,1.0,0.0,-0.002110039645499384,0.0,-0.002110039645499384,,0.06596163664034907,-0.02175711282545137
2024-09-04,131.102,192.64,-0.2019704749898068,0.9692407524332509,-0.021058078898678723,-1.3893561099327398,-0.6806564298024793,0.6806564298024793,-0.002110039645499384,0.004027988003947931,0.7864385387310892,-0.02291710020370097,2.905824848962688,0.0,0.4305555555555555,XOM,CVX,1.0,0.0,-0.004925561439031334,0.0,-0.004925561439031334,,0.061036075201317735,-0.026682674264482703
2024-09-05,130.2369,190.5553,-0.2019704749898068,0.9692407524332509,-0.017132587146921452,-0.7830191921301696,-1.3893561099327398,1.3893561099327398,-0.004925561439031334,0.0037992668217416317,0.7865979348304689,-0.027842661642732303,2.907944655326344,1.0,0.373015873015873,XOM,CVX,1.0,0.0,0.003925491751757271,0.0,0.003925491751757271,,0.064961566953075,-0.022757182512725432
2024-09-06,130.5883,192.4394,-0.2019704749898068,0.9692407524332509,-0.02397428255416667,-1.6180285443339648,-0.7830191921301696,0.7830191921301696,0.003925491751757271,0.003615552498755329,0.7753394994751736,-0.023917169890975032,2.9920434431920655,0.0,0.38492063492063494,XOM,CVX,0.0,-1.0,-0.0068416954072452185,0.0006,-0.007441695407245218,max_holding,0.057519871545829784,-0.030198877919970654
2024-09-09,129.9978,189.9234,-0.2019704749898068,0.9692407524332509,-0.01575072166012159,-0.43284970822960583,-1.6180285443339648,1.6180285443339648,-0.0068416954072452185,0.003631367068613022,0.7760419042268313,-0.03075886529822025,3.0857253191009733,1.0,0.3829365079365079,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.05691987154582978,-0.030798877919970657
2024-09-10,129.9338,190.1706,-0.2019704749898068,0.9692407524332509,-0.017503880457939047,-0.6290421606115436,-0.43284970822960583,0.43284970822960583,0.008223560894045079,0.004089576262136334,0.7724840069972936,-0.02253530440417517,2.9685726060531636,0.0,0.4880952380952381,XOM,CVX,1.0,0.0,-0.0017531587978174556,0.0,-0.0017531587978174556,,0.055166712748012325,-0.03255203671778811
2024-09-11,130.7117,190.1987,-0.2019704749898068,0.9692407524332509,-0.011678042270718336,0.2705328200397427,-0.6290421606115436,0.6290421606115436,-0.0017531587978174556,0.004060934924664723,0.7720746785642348,-0.024288463201992627,2.983166778971563,0.0,0.48412698412698413,XOM,CVX,1.0,0.0,0.005825838187220711,0.0,0.005825838187220711,,0.060992550935233036,-0.026726198530567402
2024-09-12,129.994,188.3823,-0.2019704749898068,0.9692407524332509,-0.007883137700526177,0.9290623263800889,0.2705328200397427,0.2705328200397427,0.005825838187220711,0.004256013393167421,0.7725589715637659,-0.018462625014771916,2.9146510955192997,0.0,0.5218253968253969,XOM,CVX,1.0,0.0,0.003794904570192159,0.0,0.003794904570192159,,0.0647874555054252,-0.022931293960375243
2024-09-13,130.9757,189.681,-0.2019704749898068,0.9692407524332509,-0.00701860311429936,1.2668501235534744,0.9290623263800889,0.9290623263800889,0.003794904570192159,0.004328320492622834,0.7748038107993508,-0.014667720444579757,2.857436788548522,0.0,0.5396825396825397,XOM,CVX,1.0,0.0,0.0008645345862268172,0.0,0.0008645345862268172,,0.06565199009165201,-0.022066759374148426
2024-09-16,130.1349,187.9656,-0.2019704749898068,0.9692407524332509,-0.00465350174054624,1.922065496740797,1.2668501235534744,1.2668501235534744,0.0008645345862268172,0.004310510164515308,0.7776876395931026,-0.01380318585835294,3.0167752123520097,1.0,0.5178571428571428,XOM,CVX,1.0,0.0,0.00236510137375312,0.0,0.00236510137375312,,0.06801709146540513,-0.019701658000395306
2024-09-17,129.1361,183.7795,-0.2019704749898068,0.9692407524332509,0.009471309486809965,3.6530941689617324,1.922065496740797,1.922065496740797,0.00236510137375312,0.004092078198280465,0.7817223763742487,-0.01143808448459982,3.0255697452257513,2.0,0.4484126984126984,XOM,CVX,1.0,0.0,0.014124811227356204,0.0,0.014124811227356204,,0.08214190269276134,-0.005576846773039101
2024-09-18,128.9686,184.1113,-0.2019704749898068,0.9692407524332509,0.006425073218538024,2.671813053350113,3.6530941689617324,3.6530941689617324,0.014124811227356204,0.0050577579035787825,0.7708773840509168,0.0,3.0992647306084504,3.0,0.6626984126984128,XOM,CVX,0.0,-1.0,-0.00304623626827194,0.0006,-0.00364623626827194,stop_loss,0.0784956664244894,-0.009223083041311045
2024-09-19,127.8884,183.2912,-0.2019704749898068,0.9692407524332509,0.002341119873143782,1.9092406482042086,2.671813053350113,2.671813053350113,-0.00304623626827194,0.005139860172254448,0.7663690556455808,-0.00304623626827194,3.198115608436796,4.0,0.7063492063492063,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.07789566642448939,-0.009823083041311048
2024-09-20,129.0618,184.7368,-0.2019704749898068,0.9692407524332509,0.003860149814687297,1.9014361697369389,1.9092406482042086,1.9092406482042086,-0.004083953345394242,0.0052344256098668645,0.7653320070687831,-0.007130189613666182,3.3243027130896174,5.0,0.7400793650793651,XOM,CVX,-1.0,0.0,-0.001519029941543515,0.0,-0.001519029941543515,,0.07637663648294588,-0.011342112982854563
2024-09-23,129.6654,185.3165,-0.2019704749898068,0.9692407524332509,0.005489382636041817,1.8984352838673262,1.9014361697369389,1.9014361697369389,0.001519029941543515,0.005188209002250473,0.7737348611263636,-0.0056111596721226675,3.4287673312115663,6.0,0.6904761904761905,XOM,CVX,-1.0,0.0,-0.0016292328213545204,0.0,-0.0016292328213545204,,0.07474740366159136,-0.012971345804209083
2024-09-24,131.0303,186.8465,-0.2019704749898068,0.9692407524332509,0.007991350727308166,1.9701907068749622,1.8984352838673262,1.8984352838673262,0.0016292328213545204,0.005144841215466183,0.7732383838613694,-0.003981926850768147,3.6746342971930566,7.0,0.6746031746031746,XOM,CVX,-1.0,0.0,-0.002501968091266349,0.0,-0.002501968091266349,,0.072245435570325,-0.015473313895475432
2024-09-25,132.9986,187.9653,-0.2019704749898068,0.9692407524332509,0.017115042322296325,2.505237981922724,1.9701907068749622,1.9701907068749622,0.002501968091266349,0.004826697478388726,0.7786796504986113,-0.0014799587595017982,3.914787629231995,8.0,0.5813492063492064,XOM,CVX,-1.0,0.0,-0.00912369159498816,0.0,-0.00912369159498816,,0.06312174397533685,-0.02459700549046359
2024-09-26,132.411,185.5151,-0.2019704749898068,0.9692407524332509,0.025404658183030726,2.729836924865218,2.505237981922724,2.505237981922724,0.00912369159498816,0.004925759655208207,0.7505496155536374,0.0,4.484147387501212,9.0,0.7063492063492064,XOM,CVX,-1.0,0.0,-0.0082896158607344,0.0,-0.0082896158607344,,0.054832128114602446,-0.03288662135119799
2024-09-27,132.2477,186.1672,-0.2019704749898068,0.9692407524332509,0.020769633105029328,2.0991925464608907,2.729836924865218,2.729836924865218,0.0082896158607344,0.005093680393880701,0.7543367265963155,0.0,6.180695940712128,10.0,0.7182539682539683,XOM,CVX,-1.0,0.0,0.004635025078001398,0.0,0.004635025078001398,,0.059467153192603844,-0.028251596273196594
2024-09-30,131.4222,186.1066,-0.2019704749898068,0.9692407524332509,0.014823548013563226,1.5285706991090253,2.0991925464608907,2.0991925464608907,-0.004635025078001398,0.005306611587660056,0.74846310021525,-0.004635025078001398,6.072496599020472,11.0,0.8134920634920635,XOM,CVX,-1.0,0.0,0.005946085091466102,0.0,0.005946085091466102,,0.06541323828406995,-0.022305511181730492
2024-10-01,131.0159,186.1394,-0.2019704749898068,0.9692407524332509,0.011556389421387259,1.2093637781680602,1.5285706991090253,1.5285706991090253,-0.005946085091466102,0.005568659904608643,0.7361941927948307,-0.0105811101694675,5.686240783554419,12.0,0.871031746031746,XOM,CVX,-1.0,0.0,0.003267158592175967,0.0,0.003267158592175967,,0.06868039687624591,-0.019038352589554525
2024-10-02,129.996,185.085,-0.2019704749898068,0.9692407524332509,0.009247323314305333,0.9837611447761133,1.2093637781680602,1.2093637781680602,-0.003267158592175967,0.005611115765665898,0.7358838387039404,-0.013848268761643467,5.712187971931745,13.0,0.878968253968254,XOM,CVX,-1.0,0.0,0.002309066107081925,0.0,0.002309066107081925,,0.07098946298332784,-0.0167292864824726
2024-10-03,129.0388,184.4684,-0.2019704749898068,0.9692407524332509,0.0050911370846344894,0.6520654073334128,0.9837611447761133,0.9837611447761133,-0.002309066107081925,0.005491702566418193,0.747058361853926,-0.016157334868725393,5.5286658847156565,0.0,0.8392857142857143,XOM,CVX,-1.0,0.0,0.004156186229670844,0.0,0.004156186229670844,,0.07514564921299868,-0.012573100252801755
2024-10-04,128.6968,184.6155,-0.2019704749898068,0.9692407524332509,0.0016646627117413715,0.37710580489063755,0.6520654073334128,0.6520654073334128,-0.004156186229670844,0.0055958311012359865,0.7250917722872102,-0.020313521098396237,5.831580630509797,0.0,0.878968253968254,XOM,CVX,-1.0,0.0,0.003426474372893118,0.0,0.003426474372893118,,0.0785721235858918,-0.009146625879908638
2024-10-07,128.8951,184.108,-0.2019704749898068,0.9692407524332509,0.005872377366430648,0.6207657459041322,0.37710580489063755,0.37710580489063755,-0.003426474372893118,0.005399191444431161,0.7240186149433829,-0.023739995471289355,5.703880438316981,0.0,0.8551587301587302,XOM,CVX,-1.0,0.0,-0.004207714654689276,0.0,-0.004207714654689276,,0.07436440893120252,-0.013354340534597914
2024-10-08,128.3749,183.5573,-0.2019704749898068,0.9692407524332509,0.0047318886993039655,0.48914678323701544,0.6207657459041322,0.6207657459041322,0.004207714654689276,0.005208613678568413,0.6807218854901886,-0.01953228081660008,6.022786463313603,0.0,0.8253968253968254,XOM,CVX,-1.0,0.0,0.0011404886671266823,0.0,0.0011404886671266823,,0.07550489759832921,-0.012213851867471232
2024-10-09,128.7558,183.7843,-0.2019704749898068,0.9692407524332509,0.006496695053209933,0.5698470548217425,0.48914678323701544,0.48914678323701544,-0.0011404886671266823,0.005193634212936898,0.6828402986943908,-0.02067276948372676,6.005241797240551,0.0,0.8154761904761905,XOM,CVX,-1.0,0.0,-0.0017648063539059677,0.0,-0.0017648063539059677,,0.07374009124442324,-0.0139786582213772
2024-10-10,128.3184,182.8929,-0.2019704749898068,0.9692407524332509,0.007806281863243392,0.6166828425197042,0.5698470548217425,0.5698470548217425,0.0017648063539059677,0.005083582866935,0.6836394765968457,-0.018907963129820793,6.214346227061621,0.0,0.7638888888888888,XOM,CVX,-1.0,0.0,-0.0013095868100334584,0.0,-0.0013095868100334584,,0.07243050443438978,-0.015288245031410658
2024-10-11,131.1143,187.8569,-0.2019704749898068,0.9692407524332509,0.0034050268367824543,0.2345716538711202,0.6166828425197042,0.6166828425197042,0.0013095868100334584,0.005041716829331748,0.6739159755760038,-0.017598376319787334,6.518053604931606,0.0,0.7599206349206349,XOM,CVX,-1.0,0.0,0.004401255026460937,0.0,0.004401255026460937,,0.07683175946085072,-0.01088699000494972
2024-10-14,130.9372,189.0349,-0.2019704749898068,0.9692407524332509,-0.004005486686912363,-0.3827469592347641,0.2345716538711202,0.2345716538711202,-0.004401255026460937,0.00516660956888098,0.738706243469796,-0.021999631346248272,6.247838597743207,0.0,0.7579365079365079,XOM,CVX,0.0,1.0,0.007410513523694817,0.0006,0.006810513523694817,convergence,0.08364227298454553,-0.0040764764812549065
2024-10-15,131.1482,187.0056,-0.2019704749898068,0.9692407524332509,0.008065779648720017,0.5368881933839917,-0.3827469592347641,0.3827469592347641,-0.007410513523694817,0.005424991713422945,0.7327805643727605,-0.02941014486994309,5.926715043904223,0.0,0.8432539682539683,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-16,130.1782,185.398,-0.2019704749898068,0.9692407524332509,0.00901021052178752,0.5642405589999397,0.5368881933839917,0.5368881933839917,0.01207126633563238,0.005170774124928853,0.7572318849344826,-0.01733887853431071,6.050872149931299,0.0,0.6984126984126984,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-17,131.8163,187.3916,-0.2019704749898068,0.9692407524332509,0.011148527875297631,0.7001937892781975,0.5642405589999397,0.5642405589999397,0.0009444308730675033,0.005128913745887126,0.7570825910130458,-0.016394447661243206,5.973801239843415,0.0,0.6765873015873016,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-18,132.4015,189.3122,-0.2019704749898068,0.9692407524332509,0.005694905548520701,0.12395069599180508,0.7001937892781975,0.7001937892781975,0.0021383173535101108,0.005052051441691663,0.7866655142878755,-0.014256130307733095,6.700602014098162,0.0,0.5218253968253967,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-21,131.8526,187.1405,-0.2019704749898068,0.9692407524332509,0.012723502206532622,0.8099359460271943,0.12395069599180508,0.12395069599180508,-0.00545362232677693,0.005203889051783621,0.7864829285175088,-0.019709752634510025,6.1744692142769475,0.0,0.5932539682539683,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-22,131.2071,183.5016,-0.2019704749898068,0.9692407524332509,0.026848148614446288,2.2822167994087534,0.8099359460271943,0.8099359460271943,0.007028596658011921,0.0054125210798316534,0.7854818304930395,-0.012681155976498104,6.853618574273602,0.0,0.6408730158730158,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-23,131.3102,184.5436,-0.2019704749898068,0.9692407524332509,0.0221454276039017,1.6710723387591198,2.2822167994087534,2.2822167994087534,0.014124646407913666,0.0061805791135681725,0.7766711378815293,0.0,8.627694777541908,1.0,0.7698412698412698,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-24,130.6318,184.6002,-0.2019704749898068,0.9692407524332509,0.016668420329878586,0.9711067249927754,1.6710723387591198,1.6710723387591198,-0.004702721010544586,0.0059974107024940845,0.7736070218115846,-0.004702721010544586,8.255819879661274,2.0,0.7658730158730158,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-25,131.497,184.2083,-0.2019704749898068,0.9692407524332509,0.02532963192747495,1.9240254504227676,0.9711067249927754,0.9711067249927754,-0.005477007274023116,0.005822833186953332,0.766919630280064,-0.010179728284567702,7.909588460948298,0.0,0.7599206349206349,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-28,132.3725,185.4269,-0.2019704749898068,0.9692407524332509,0.025574773174657395,1.828471193594146,1.9240254504227676,1.9240254504227676,0.008661211597596363,0.0060597742055898615,0.7549254665469088,-0.0015185166869713385,9.49021152647371,1.0,0.8531746031746033,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-29,133.3799,188.378,-0.2019704749898068,0.9692407524332509,0.017852138289386588,0.8182885774237321,1.828471193594146,1.828471193594146,0.00024514124718244545,0.005892290183411572,0.7571382356571335,-0.001273375439788893,10.033154116653916,2.0,0.8115079365079365,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-30,131.3294,184.6033,-0.2019704749898068,0.9692407524332509,0.021978136122520198,1.238331707949842,0.8182885774237321,0.8182885774237321,-0.007722634885270807,0.006112053893120224,0.7703385412300157,-0.0089960103250597,8.75282633497334,0.0,0.7817460317460317,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-10-31,130.4403,183.574,-0.2019704749898068,0.9692407524332509,0.02060447296055301,1.0034467208406923,1.238331707949842,1.238331707949842,0.00412599783313361,0.006134795312937612,0.7990148387293975,-0.00487001249192609,9.636661409501004,1.0,0.6686507936507937,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.08364227298454553,-0.0040764764812549065
2024-11-01,131.0834,185.0247,-0.2019704749898068,0.9692407524332509,0.01789323087376893,0.6237686278274434,1.0034467208406923,1.0034467208406923,-0.0013736631619671869,0.006055567014646949,0.791588026812046,-0.006243675653893277,9.70647413360992,2.0,0.6825396825396826,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.08364227298454553,-0.0040764764812549065
2024-11-04,132.6264,185.8972,-0.2019704749898068,0.9692407524332509,0.025035825880549645,1.395187294530137,0.6237686278274434,0.6237686278274434,-0.0027112420867840825,0.0060327141597838595,0.798659041747678,-0.00895491774067736,9.086180971702438,0.0,0.6567460317460317,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-11-05,133.212,186.3024,-0.2019704749898068,0.9692407524332509,0.02733116278895764,1.53972830185432,1.395187294530137,1.395187294530137,0.0071425950067807165,0.006148134012733252,0.7927549842285494,-0.001812322733896643,9.658456285313259,1.0,0.6884920634920635,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.08364227298454553,-0.0040764764812549065
2024-11-06,131.8315,182.9995,-0.2019704749898068,0.9692407524332509,0.03425143661695085,2.1034809345135557,1.53972830185432,1.53972830185432,0.0022953369084079966,0.006135081182724908,0.7911213591956214,0.0,10.194695932792943,2.0,0.6904761904761905,XOM,CVX,-1.0,-1.0,0.0,0.0006,-0.0006,,0.08304227298454553,-0.00467647648125491
2024-11-07,132.2546,183.6299,-0.2019704749898068,0.9692407524332509,0.034122576929446424,1.9622376564755022,2.1034809345135557,2.1034809345135557,0.006920273827993206,0.006263306420196877,0.8012891858116482,0.0,14.748963709914943,3.0,0.6626984126984127,XOM,CVX,-1.0,0.0,0.00012885968750442345,0.0,0.00012885968750442345,,0.08317113267204995,-0.004547616793750486
2024-11-08,133.1651,184.343,-0.2019704749898068,0.9692407524332509,0.0372268199289838,2.066605951187205,1.9622376564755022,1.9622376564755022,-0.00012885968750442345,0.006272043718496259,0.8017769327064075,-0.00012885968750442345,14.876963665011903,4.0,0.6587301587301587,XOM,CVX,-1.0,0.0,-0.0031042429995373766,0.0,-0.0031042429995373766,,0.08006688967251258,-0.007651859793287863
