date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-09-16,187.9656,130.1349,0.8832466681373622,0.8874740891498825,0.03228114885532207,-2.1301000997367976,-1.312469652619001,1.312469652619001,0.00019338112478450853,0.004633433995672896,0.7776876395931026,-0.01820152607434178,3.246698034829439,2.0,0.5376984126984127,CVX,XOM,-1.0,0.0,0.0033692312803914604,0.0,0.0033692312803914604,,-0.025582319764625217,-0.05340345754958116
2024-09-17,183.7795,129.1361,0.8832466681373622,0.8874740891498825,0.016596588304559567,-3.8572778687725577,-2.1301000997367976,2.1301000997367976,-0.0033692312803914604,0.004417309769038404,0.7817223763742487,-0.02157075735473324,3.2554574391057773,3.0,0.4722222222222222,CVX,XOM,-1.0,0.0,0.015684560550762505,0.0,0.015684560550762505,,-0.009897759213862711,-0.037718896998818655
2024-09-18,184.1113,128.9686,0.8832466681373622,0.8874740891498825,0.01955225802276761,-2.823551421037836,-3.8572778687725577,3.8572778687725577,-0.015684560550762505,0.005507282172159481,0.7708773840509168,-0.037255317905495744,3.3857436709052973,4.0,0.7182539682539683,CVX,XOM,0.0,1.0,-0.0029556697182080427,0.0006,-0.0035556697182080425,stop_loss,-0.013453428932070754,-0.0412745667170267
2024-09-19,183.2912,127.8884,0.8832466681373622,0.8874740891498825,0.02255244180874616,-2.165276283950114,-2.823551421037836,2.823551421037836,0.0029556697182080427,0.005583562088852466,0.7663690556455808,-0.0342996481872877,3.5514040757412477,5.0,0.7440476190476191,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.014053428932070754,-0.0418745667170267
2024-09-20,184.7368,129.0618,0.8832466681373622,0.8874740891498825,0.022302794038796314,-1.9685541013596708,-2.165276283950114,2.165276283950114,0.0030001837859785496,0.005652015707269911,0.7653320070687831,-0.03129946440130915,3.7923304861168248,6.0,0.7619047619047619,CVX,XOM,1.0,0.0,-0.0002496477699498456,0.0,-0.0002496477699498456,,-0.0143030767020206,-0.04212421448697654
2024-09-23,185.3165,129.6654,0.8832466681373622,0.8874740891498825,0.021294969600732294,-1.877971301154961,-1.9685541013596708,1.9685541013596708,-0.0002496477699498456,0.0056071813242697735,0.7737348611263636,-0.031549112171259,3.92941519731859,7.0,0.7142857142857143,CVX,XOM,1.0,0.0,-0.00100782443806402,0.0,-0.00100782443806402,,-0.01531090114008462,-0.04313203892504056
2024-09-24,186.8465,131.0303,0.8832466681373622,0.8874740891498825,0.020224205193142275,-1.8100093575319822,-1.877971301154961,1.877971301154961,-0.00100782443806402,0.0055427904692210254,0.7732383838613694,-0.03255693660932302,4.1583697172419045,8.0,0.7063492063492063,CVX,XOM,1.0,0.0,-0.0010707644075900191,0.0,-0.0010707644075900191,,-0.01638166554767464,-0.04420280333263058
2024-09-25,187.9653,132.9986,0.8832466681373622,0.8874740891498825,0.012961906876701512,-2.213140196378109,-1.8100093575319822,1.8100093575319822,-0.0010707644075900191,0.0052999160253414425,0.7786796504986113,-0.033627701016913036,4.385777409327199,9.0,0.6408730158730158,CVX,XOM,1.0,0.0,-0.007262298316440763,0.0,-0.007262298316440763,,-0.0236439638641154,-0.051465101649071344
2024-09-26,185.5151,132.411,0.8832466681373622,0.8874740891498825,0.003770444874588108,-2.5701602398021506,-2.213140196378109,2.213140196378109,-0.007262298316440763,0.005241157756742951,0.7505496155536374,-0.0408899993333538,4.90463296459983,10.0,0.7380952380952381,CVX,XOM,1.0,0.0,-0.009191462002113404,0.0,-0.009191462002113404,,-0.032835425866228805,-0.06065656365118475
2024-09-27,186.1672,132.2477,0.8832466681373622,0.8874740891498825,0.008374539777950218,-1.9842230388129738,-2.5701602398021506,2.5701602398021506,-0.009191462002113404,0.005476071593640492,0.7543367265963155,-0.0500814613354672,6.6641418080805845,11.0,0.7619047619047619,CVX,XOM,1.0,0.0,0.00460409490336211,0.0,0.00460409490336211,,-0.028231330962866695,-0.05605246874782264
2024-09-30,186.1066,131.4222,0.8832466681373622,0.8874740891498825,0.013606014189585736,-1.4809358953010654,-1.9842230388129738,1.9842230388129738,0.00460409490336211,0.005667525220596499,0.74846310021525,-0.04547736643210509,6.535080277104299,12.0,0.8273809523809523,CVX,XOM,1.0,0.0,0.005231474411635517,0.0,0.005231474411635517,,-0.022999856551231178,-0.05082099433618712
2024-10-01,186.1394,131.0159,0.8832466681373622,0.8874740891498825,0.01653017361657838,-1.1900791179694508,-1.4809358953010654,1.4809358953010654,0.005231474411635517,0.005860874774503713,0.7361941927948307,-0.040245892020469576,6.198588821856471,13.0,0.9047619047619048,CVX,XOM,1.0,0.0,0.002924159426992645,0.0,0.002924159426992645,,-0.020075697124238533,-0.047896834909194476
2024-10-02,185.085,129.996,0.8832466681373622,0.8874740891498825,0.01778511537266869,-1.0331071239199072,-1.1900791179694508,1.1900791179694508,0.002924159426992645,0.0058306336583769025,0.7358838387039404,-0.03732173259347693,6.190954244994632,14.0,0.8948412698412698,CVX,XOM,1.0,0.0,0.0012549417560903109,0.0,0.0012549417560903109,,-0.018820755368148222,-0.046641893153104165
2024-10-03,184.4684,129.0388,0.8832466681373622,0.8874740891498825,0.021007029905077523,-0.7613685014864242,-1.0331071239199072,1.0331071239199072,0.0012549417560903109,0.005640210799297374,0.747058361853926,-0.03606679083738662,6.087610799556013,15.0,0.8075396825396826,CVX,XOM,1.0,0.0,0.0032219145324088316,0.0,0.0032219145324088316,,-0.01559884083573939,-0.04341997862069533
2024-10-04,184.6155,128.6968,0.8832466681373622,0.8874740891498825,0.024159392022587767,-0.5029514779472416,-0.7613685014864242,0.7613685014864242,0.0032219145324088316,0.005678528247895127,0.7250917722872102,-0.03284487630497779,6.585731097939217,0.0,0.8571428571428572,CVX,XOM,1.0,0.0,0.0031523621175102434,0.0,0.0031523621175102434,,-0.012446478718229147,-0.04026761650318509
2024-10-07,184.108,128.8951,0.8832466681373622,0.8874740891498825,0.020040255052133027,-0.7322694278399585,-0.5029514779472416,0.5029514779472416,0.0031523621175102434,0.005422369310007908,0.7240186149433829,-0.029692514187467545,6.469112924084594,0.0,0.7956349206349207,CVX,XOM,1.0,0.0,-0.00411913697045474,0.0,-0.00411913697045474,,-0.016565615688683887,-0.04438675347363983
2024-10-08,183.5573,128.3749,0.8832466681373622,0.8874740891498825,0.020633543966117607,-0.6391202502725648,-0.7322694278399585,0.7322694278399585,-0.00411913697045474,0.00516997900714397,0.6807218854901886,-0.033811651157922284,6.870904520184054,0.0,0.7599206349206349,CVX,XOM,1.0,0.0,0.0005932889139845798,0.0,0.0005932889139845798,,-0.015972326774699307,-0.04379346455965525
2024-10-09,183.7843,128.7558,0.8832466681373622,0.8874740891498825,0.0192401334494976,-0.6876516788835192,-0.6391202502725648,0.6391202502725648,0.0005932889139845798,0.005143668387761916,0.6828402986943908,-0.033218362243937705,6.887411306116081,0.0,0.748015873015873,CVX,XOM,1.0,0.0,-0.0013934105166200084,0.0,-0.0013934105166200084,,-0.017365737291319315,-0.04518687507627526
2024-10-10,182.8929,128.3184,0.8832466681373622,0.8874740891498825,0.017398077830205416,-0.7679645766500574,-0.6876516788835192,0.6876516788835192,-0.0013934105166200084,0.005065251064796438,0.6836394765968457,-0.03461177276055771,7.1767792000343915,0.0,0.7242063492063492,CVX,XOM,1.0,0.0,-0.0018420556192921822,0.0,-0.0018420556192921822,,-0.019207792910611497,-0.04702893069556744
2024-10-11,187.8569,131.1143,0.8832466681373622,0.8874740891498825,0.025048530345496367,-0.1490436445082323,-0.7679645766500574,0.7679645766500574,-0.0018420556192921822,0.004999688468282075,0.6739159755760038,-0.036453828379849895,7.670919674588486,0.0,0.7242063492063492,CVX,XOM,1.0,0.0,0.007650452515290951,0.0,0.007650452515290951,,-0.011557340395320546,-0.03937847818027649
2024-10-14,189.0349,130.9372,0.8832466681373622,0.8874740891498825,0.0324992297297344,0.45570043857813064,-0.1490436445082323,0.1490436445082323,0.007650452515290951,0.005334397781327415,0.738706243469796,-0.028803375864558944,7.017661919015549,0.0,0.748015873015873,CVX,XOM,0.0,-1.0,0.007450699384238035,0.0006,0.0068506993842380355,convergence,-0.004706641011082511,-0.03252777879603845
2024-10-15,187.0056,131.1482,0.8832466681373622,0.8874740891498825,0.020277161036371005,-0.4547162933350341,0.45570043857813064,0.45570043857813064,0.007450699384238035,0.005562799558978648,0.7327805643727605,-0.02135267648032091,6.613950999622129,0.0,0.8075396825396826,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.004706641011082511,-0.03252777879603845
2024-10-16,185.398,130.1782,0.8832466681373622,0.8874740891498825,0.01823180547585146,-0.5708192357751716,-0.4547162933350341,0.4547162933350341,-0.012222068693363397,0.005106825576245485,0.7572318849344826,-0.033574745173684306,6.73144954596286,0.0,0.628968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.004706641011082511,-0.03252777879603845
2024-10-17,187.3916,131.8163,0.8832466681373622,0.8874740891498825,0.017829616316745955,-0.5545069134270905,-0.5708192357751716,0.5708192357751716,-0.002045355560519546,0.005087391258027004,0.7570825910130458,-0.03562010073420385,6.680595512441243,0.0,0.625,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.004706641011082511,-0.03252777879603845
2024-10-18,189.3122,132.4015,0.8832466681373622,0.8874740891498825,0.024095343898563826,0.11995597870357123,-0.5545069134270905,0.5545069134270905,-0.0004021891591055038,0.005038668352501897,0.7866655142878755,-0.036022289893309356,7.394596733913572,0.0,0.4880952380952381,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.004706641011082511,-0.03252777879603845
2024-10-21,187.1405,131.8526,0.8832466681373622,0.8874740891498825,0.01624438121730165,-0.656575228669775,0.11995597870357123,0.11995597870357123,0.00626572758181787,0.005234095842320824,0.7864829285175088,-0.029756562311491486,6.743066813210774,0.0,0.5416666666666666,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.004706641011082511,-0.03252777879603845
2024-10-22,183.5016,131.2071,0.8832466681373622,0.8874740891498825,0.0009635006797159562,-2.302877293741255,-0.656575228669775,0.656575228669775,-0.007850962681262175,0.005510999592885398,0.7854818304930395,-0.03760752499275366,7.416289171937102,0.0,0.5992063492063493,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.004706641011082511,-0.03252777879603845
2024-10-23,184.5436,131.3102,0.8832466681373622,0.8874740891498825,0.005928777681030617,-1.6676893712489278,-2.302877293741255,2.302877293741255,-0.015280880537585695,0.006412908034099392,0.7766711378815293,-0.052888405530339355,9.53532801769585,1.0,0.8055555555555556,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.005306641011082511,-0.033127778796038454
2024-10-24,184.6002,130.6318,0.8832466681373622,0.8874740891498825,0.010832357514118485,-1.0140459141421276,-1.6676893712489278,1.6676893712489278,0.004965277001314661,0.0063659103023160106,0.7736070218115846,-0.047923128529024694,8.968795716240704,2.0,0.8154761904761905,CVX,XOM,1.0,0.0,0.004903579833087868,0.0,0.004903579833087868,,-0.00040306117799464303,-0.028224198962950586
2024-10-25,184.2083,131.497,0.8832466681373622,0.8874740891498825,0.002848599578943123,-1.9581939665185617,-1.0140459141421276,1.0140459141421276,0.004903579833087868,0.0061238799620565955,0.766919630280064,-0.04301954869593683,8.648733868168089,3.0,0.8234126984126984,CVX,XOM,1.0,0.0,-0.007983757935175362,0.0,-0.007983757935175362,,-0.008386819113170005,-0.03620795689812595
2024-10-28,185.4269,132.3725,0.8832466681373622,0.8874740891498825,0.0035529795019266786,-1.7632257093673747,-1.9581939665185617,1.9581939665185617,-0.007983757935175362,0.006298998120471795,0.7549254665469088,-0.05100330663111219,10.319153536418392,4.0,0.8908730158730158,CVX,XOM,1.0,0.0,0.0007043799229835557,0.0,0.0007043799229835557,,-0.007682439190186449,-0.03550357697514239
2024-10-29,188.378,133.3799,0.8832466681373622,0.8874740891498825,0.012614416745615031,-0.5131856011188992,-1.7632257093673747,1.7632257093673747,0.0007043799229835557,0.006177171676516024,0.7571382356571335,-0.05029892670812863,10.61094529149175,5.0,0.8630952380952381,CVX,XOM,1.0,0.0,0.009061437243688353,0.0,0.009061437243688353,,0.0013789980535019036,-0.02644213973145404
2024-10-30,184.6033,131.3294,0.8832466681373622,0.8874740891498825,0.006122470377906808,-1.2947103986299489,-0.5131856011188992,0.5131856011188992,0.009061437243688353,0.006484575748334686,0.7703385412300157,-0.04123748946444028,9.068034040843044,0.0,0.8293650793650793,CVX,XOM,1.0,0.0,-0.006491946367708223,0.0,-0.006491946367708223,,-0.00511294831420632,-0.03293408609916226
2024-10-31,183.574,130.4403,0.8832466681373622,0.8874740891498825,0.006559757277503131,-1.1549611722259019,-1.2947103986299489,1.2947103986299489,-0.006491946367708223,0.006616383962285445,0.7990148387293975,-0.047729435832148503,10.164127732026326,1.0,0.7162698412698413,CVX,XOM,1.0,0.0,0.00043728689959632305,0.0,0.00043728689959632305,,-0.004675661414609997,-0.03249679919956594
2024-11-01,185.0247,131.0834,0.8832466681373622,0.8874740891498825,0.01006653489606979,-0.6497041547533496,-1.1549611722259019,1.1549611722259019,0.00043728689959632305,0.0065639389904275135,0.791588026812046,-0.04729214893255218,10.349882577270519,2.0,0.7361111111111112,CVX,XOM,1.0,0.0,0.003506777618566659,0.0,0.003506777618566659,,-0.001168883796043338,-0.02899002158099928
2024-11-04,185.8972,132.6264,0.8832466681373622,0.8874740891498825,0.0043854690822211495,-1.2966142856397707,-0.6497041547533496,0.6497041547533496,0.003506777618566659,0.006574845081698155,0.798659041747678,-0.04378537131398552,9.355947434560345,0.0,0.7142857142857143,CVX,XOM,1.0,0.0,-0.00568106581384864,0.0,-0.00568106581384864,,-0.006849949609891978,-0.03467108739484792
2024-11-05,186.3024,133.212,0.8832466681373622,0.8874740891498825,0.002652859533847085,-1.4074229216910419,-1.2966142856397707,1.2966142856397707,-0.00568106581384864,0.006624031217007344,0.7927549842285494,-0.04946643712783416,9.469545937917882,1.0,0.7361111111111112,CVX,XOM,1.0,0.0,-0.0017326095483740644,0.0,-0.0017326095483740644,,-0.008582559158266043,-0.036403696943221986
2024-11-06,182.9995,131.8315,0.8832466681373622,0.8874740891498825,-0.005989838483952958,-2.201764440295936,-1.4074229216910419,1.4074229216910419,-0.0017326095483740644,0.00661926771231138,0.7911213591956214,-0.051199046676208226,9.764283509563523,2.0,0.7380952380952381,CVX,XOM,1.0,0.0,-0.008642698017800043,0.0,-0.008642698017800043,,-0.017225257176066086,-0.04504639496102203
2024-11-07,183.6299,132.2546,0.8832466681373622,0.8874740891498825,-0.005394638511286409,-1.9907711680972913,-2.201764440295936,2.201764440295936,-0.008642698017800043,0.006831494761574974,0.8012891858116482,-0.05984174469400827,14.112607360722652,3.0,0.6944444444444444,CVX,XOM,1.0,0.0,0.0005951999726665491,0.0,0.0005951999726665491,,-0.016630057203399537,-0.04445119498835548
2024-11-08,184.343,133.1651,0.8832466681373622,0.8874740891498825,-0.00760763937039588,-2.0226911847877136,-1.9907711680972913,1.9907711680972913,0.0005951999726665491,0.006841782245615436,0.8017769327064075,-0.05924654472134172,13.899754088128041,4.0,0.6904761904761905,CVX,XOM,1.0,0.0,-0.0022130008591094708,0.0,-0.0022130008591094708,,-0.018843058062509008,-0.04666419584746495
2024-11-11,182.7542,131.6881,0.8832466681373622,0.8874740891498825,-0.0063653012214706095,-1.7329525000533028,-2.0226911847877136,2.0226911847877136,-0.0022130008591094708,0.006539196280612768,0.8019383272101432,-0.06145954558045119,14.784648348129446,5.0,0.6726190476190477,CVX,XOM,1.0,0.0,0.0012423381489252705,0.0,0.0012423381489252705,,-0.017600719913583737,-0.04542185769853968
2024-11-12,184.3572,132.2842,0.8832466681373622,0.8874740891498825,-0.0016403814175172116,-1.1965058430127329,-1.7329525000533028,1.7329525000533028,0.0012423381489252705,0.006241197502933177,0.8055892119889828,-0.06021720743152592,14.107318235437457,6.0,0.626984126984127,CVX,XOM,1.0,0.0,0.004724919803953398,0.0,0.004724919803953398,,-0.01287580010963034,-0.04069693789458628
2024-11-13,186.4489,132.7439,0.8832466681373622,0.8874740891498825,0.006562936050182877,-0.3947007221636851,-1.1965058430127329,1.1965058430127329,0.004724919803953398,0.005930853582591813,0.8066024302427157,-0.05549228762757252,14.127689724121751,7.0,0.5793650793650794,CVX,XOM,1.0,0.0,0.008203317467700089,0.0,0.008203317467700089,,-0.004672482641930251,-0.032493620426886194
2024-11-14,188.9979,132.9245,0.8832466681373622,0.8874740891498825,0.018935032285746445,0.7797331017178588,-0.3947007221636851,0.3947007221636851,0.008203317467700089,0.006260280465550255,0.8040670680908844,-0.047288970159872434,11.578356597465863,0.0,0.6388888888888888,CVX,XOM,1.0,0.0,0.012372096235563568,0.0,0.012372096235563568,,0.007699613593633317,-0.020121524191322626
2024-11-15,187.3161,131.5736,0.8832466681373622,0.8874740891498825,0.019062157795622703,0.8216869703980639,0.7797331017178588,0.7797331017178588,0.012372096235563568,0.006868319546110918,0.7914685051056108,-0.03491687392430887,9.251376735415747,0.0,0.7380952380952381,CVX,XOM,1.0,0.0,0.00012712550987625804,0.0,0.00012712550987625804,,0.007826739103509575,-0.019994398681446368
2024-11-18,188.3023,132.4963,0.8832466681373622,0.8874740891498825,0.018111282338431067,0.7401881350796988,0.8216869703980639,0.8216869703980639,0.00012712550987625804,0.006719477418748343,0.7948029798529958,-0.03478974841443261,9.916078067392885,0.0,0.7202380952380952,CVX,XOM,1.0,0.0,-0.0009508754571916356,0.0,-0.0009508754571916356,,0.0068758636463179396,-0.020945274138638004
2024-11-19,187.7467,132.3424,0.8832466681373622,0.8874740891498825,0.01618778358141526,0.5749515803724145,0.7401881350796988,0.7401881350796988,-0.0009508754571916356,0.0064937911379310395,0.7947022815925301,-0.035740623871624244,9.597126863348995,0.0,0.7023809523809523,CVX,XOM,1.0,0.0,-0.0019234987570158069,0.0,-0.0019234987570158069,,0.004952364889302133,-0.02286877289565381
2024-11-20,186.6411,132.1776,0.8832466681373622,0.8874740891498825,0.011387411017971694,0.13283070919145668,0.5749515803724145,0.5749515803724145,-0.0019234987570158069,0.005487104568084907,0.8015296170531802,-0.03652904285421599,10.084879596455643,0.0,0.4742063492063492,CVX,XOM,0.0,-1.0,-0.004800372563443567,0.0006,-0.005400372563443567,max_holding,-0.0004480076741414339,-0.028269145459097377
2024-11-21,186.1358,131.4645,0.8832466681373622,0.8874740891498825,0.01347730171326944,0.3553287339349126,0.13283070919145668,0.13283070919145668,-0.004800372563443567,0.005525644928278658,0.8027924931068201,-0.041329415417659554,10.530156432817822,0.0,0.47619047619047616,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.0004480076741414339,-0.028269145459097377
